id,log_price
17583116,4.308268775781016
6007826,4.923600616759144
12829824,4.274788152344723
20942355,4.918304424612402
12342297,4.073373818297309
16779469,5.801984211914774
11677713,5.4935457634634615
6272432,4.9566169029957265
10127664,5.117082853242076
6898978,4.089114018306926
8135144,4.971682165859139
17605255,3.540228603312623
71010,5.179804742728326
845354,4.256533206277322
3157463,3.9922484784350147
9979707,5.358724863899097
18987899,5.003696618295108
5249430,5.156218634402132
7024778,4.497010146886328
10229094,4.7102298389463115
19802994,4.7169939304125394
18768127,5.018356873239009
16414506,4.9385267165365985
14501010,3.9631472957872025
5751068,3.8159827729561857
13992183,3.976998020978888
6690605,5.2051796521436255
17892201,4.616385692603388
16272452,4.07356138059107
435776,4.904584779368896
9536884,4.029440534052594
7678756,5.746456044766518
9405895,4.504632216214742
5511917,4.0923149189023915
9344858,5.337699260567747
15718810,5.06834636674236
7840797,4.369101707608275
5785978,4.568770312831126
16839394,4.5700194021612
3896093,4.136965940150621
3499459,5.194648175331631
19986087,4.244221217846321
12286161,5.093055041042189
18614103,4.885169249794384
19603412,4.647454890796574
48719,4.910041795405498
560077,5.38691278014789
4493744,4.632891092852745
20955187,4.747845033540295
13574014,5.007414625619083
4574276,4.31269405852086
11944606,3.8754540095445056
2308802,4.5102556857440455
8566525,5.219687765228315
6300809,5.007804771454851
8184419,4.911609251069853
18257607,4.186406342105623
6467264,4.437953650408824
12905264,3.7928597709503498
4775737,4.9851279942038005
20387832,4.628883217076304
1355654,4.601538271105679
15068901,4.743169330936064
16872559,5.216265154966226
15957707,5.259372743129413
11964327,4.452639679730375
10946838,5.347672975684918
16192646,5.292012970255026
9459232,4.183349583781394
9110708,3.910129807955576
13046643,5.416019915998589
8148182,3.9437626174858007
18719475,4.812538656307092
4741103,5.02601558855719
15930837,5.2839892947857825
12490436,4.890119746609392
15938061,4.272693908708707
4856290,5.533804068095435
19018404,4.626978789043421
6505426,4.008511849644001
13153398,5.9010302928611145
19111535,2.997269584980972
12711232,3.800839840541093
12070890,4.511062680892773
7281223,4.630517309208288
16677581,4.789967355996506
18227022,4.644392075156497
16688200,4.9864225162664955
5681790,4.46803283544116
8843995,4.7564294727367855
3400739,5.000021789635449
16407461,4.215677652847009
9133502,5.421189386933609
16616853,4.151365476562752
13492207,4.86990363441075
2257433,5.062389271750074
6462046,5.491967285442804
20625674,4.213833213591571
16135191,4.917623220992854
7011378,5.462370663222882
15513019,6.256789088350002
9231765,5.146413139271807
21081875,4.127851238427944
4526608,4.957851139850475
5135755,3.988333431805789
14430784,4.601416786750212
14790424,5.895634976652396
15347070,5.58708587132257
9350645,6.108614223749006
4326261,5.2950523412465325
9905783,5.021543732071683
8235,4.9842423868862085
20279823,4.3247741302109555
15867707,4.365507661879828
4033728,4.0440881882847535
9750676,4.154995584367344
20581903,4.978836106198602
5046894,4.971545364664638
7036435,4.651331337589622
19098568,4.0141173315578635
11588550,4.101325179210226
2722693,4.696496316027071
19766095,4.410284154639839
70279,4.487234755508528
16806575,5.4104931054116925
8740923,5.90720632550192
16997320,5.729302344659226
17866497,5.581645036551368
13153395,4.768143761946654
16675311,4.930599146934683
7997058,4.342028866989966
13307983,5.232954215474569
13463768,5.313104260510127
4038764,5.3508989677699965
15046001,3.875336207567603
3061334,5.306023406122785
17904869,3.323374895487551
16026075,5.063609741231458
16969678,3.9006332008728997
8389603,4.576624541923462
16490852,5.22689283792644
12928525,4.2984228092983905
77765,5.495542129051448
9999939,4.553095954994472
12136852,4.635777223191526
9505481,4.0581313558749095
18595872,4.224667980405581
5628773,4.237531663375627
20055409,5.491109802209054
10387839,3.7715151672333507
12955438,4.510222954304498
13460498,4.667906467303433
13721612,4.454695423016167
13084346,3.593966277497868
16587759,5.001385683470155
1186746,4.2303721020450356
1107780,6.396944199043561
20873868,4.550922544719948
20589362,4.079536649850852
11890343,5.24179695031551
13590509,4.827196342702114
14947188,4.855739571639032
3871007,5.311154986370971
2151305,4.274917713293157
15423053,5.109860827270296
15941474,4.601427610879204
15874916,4.354964210885223
12247494,5.261547612945757
9366138,4.866182377582103
16434745,4.2589813288177165
1143727,4.922958744902036
181511,5.678976960217266
14397533,4.30705831016464
13005599,4.247350706731991
481413,4.691256380683041
19282136,5.211179653831453
1333047,4.2362293128966835
15605758,4.76369404713974
794535,4.345699088935448
593350,5.0479406374712195
9956933,5.056516757148284
147586,5.324743972557482
16525691,4.432023742746179
2144103,5.31679139501602
9460525,4.031732410614506
2172411,4.89528588623107
6201377,4.321595631220648
14726498,5.339030244523007
10438835,4.622705910657833
10436203,4.807137176907606
2663243,4.1230241527400855
18848342,4.322368125116066
3377369,4.207045185345192
19407360,4.762508877446979
17438902,4.299099379191805
9452714,5.271069856493117
16726970,4.356856001045553
496809,4.586431187309794
13157813,4.720645317839244
12054723,5.359526651389823
14486192,5.464678512607536
6071651,4.313502695131639
15450848,4.118744259190375
1673472,5.706518988312001
20283433,4.610098051833238
18010406,5.007492802930206
15342350,4.609920595056106
16307623,5.535916406066028
19039703,5.853268498483479
15509470,5.3823554898915384
1129483,4.68187746787444
9647450,3.9722283545797215
10871922,4.74633577258565
13396413,4.691904379129253
19409421,5.216781194477961
14793254,5.617744322893928
8839176,4.453555827434482
1209832,4.72144874953642
17539368,4.12767308006031
14202489,4.469165036194569
16479217,5.637131398738267
3675270,4.209048364540084
7871441,5.747844213623799
8420883,4.12535529116376
14555176,4.415196184436112
4716349,4.323060494780117
15288407,4.123563045322864
13266133,4.331008529460703
12444986,5.859460266751853
12864193,4.980929859749733
19021718,4.663067930078371
14900561,5.606222428829138
12342463,4.191935872909412
4995739,3.7715328956618754
10522158,4.025996823865109
19193944,3.8877596014878915
14078522,4.290806232298945
19189347,5.300714050600025
16587707,4.665578647692033
16000375,4.430070167796595
17348494,5.119043849215134
12088314,4.3354086054844405
2140313,4.843964203539065
16519069,4.564200888379472
1112070,5.699299155647129
4090410,4.016616151115665
10635913,4.508523198077353
9444418,4.510539924044829
15768964,5.565144212461222
18503779,4.785870032959536
13223095,4.249905988889841
18406927,5.168304389608887
10022348,4.340907682976496
4978610,5.759561806209191
10434902,4.544035877699003
12290871,4.021966007382326
7841246,5.963355620794548
16544552,4.871018531080154
9241956,4.949122983984482
4469264,5.2777910403633665
3962231,4.133948653959504
19753187,4.865168003970357
8589299,4.659272911001826
8208108,5.041332712754999
7676386,5.275161099961562
3873776,5.674891075757122
9227929,4.424121517840026
21175803,4.860193571862944
10108385,4.855448042330704
2404708,5.002689314985061
19364797,5.386689971409419
19336730,5.039498323958072
11638339,5.455674704503931
2257064,5.287624725472012
604913,5.297798339383232
9330135,4.513552962647333
17639332,4.706132982771825
1964878,4.3101781206816305
17016637,4.181217037525358
18296232,5.216007213109873
17342172,4.0089222660611625
15726469,4.3858176552480135
1869249,4.498052181174775
11046034,4.801826709195529
4457556,4.652178246300802
74240,4.661163758875753
13578156,5.238710656172765
18278021,4.654802862018374
17664207,4.747651288396603
15235633,5.243382298003024
17188797,5.079259364616326
11991771,4.042300645475914
10366823,4.1271552450238564
5970073,4.735372688846964
14357462,3.797311183409225
16019271,5.2545767013334395
14884262,4.554066629275011
18077486,4.540927528993313
9219530,4.787097632448394
6484651,5.616660311449566
16002841,5.056236209033324
19764276,5.237962737596475
14650864,6.129870558471799
13309259,4.140345127745433
16032651,5.530640292646447
12219475,3.581313841975182
6677646,5.478244010362895
14902511,5.228872684220636
8777763,4.262240225776628
17105028,5.83931842497424
6304566,4.766644961654113
7456879,3.9453894278200146
13094250,6.486048868780002
20365555,5.508917275332482
645757,4.154816140552609
5705067,4.193925620776035
19721524,4.772578031214666
16050081,5.2867135291123315
8801867,4.8957114745273955
762145,5.540627545080359
16721137,5.461612133373392
16797566,5.625992678269947
16161819,4.490800107365547
11378131,4.073953454819676
16913314,4.348501317969432
2178429,4.584530225385955
13476185,4.741475239704811
8514753,5.153786428029637
11437378,4.751136386648826
3180755,4.8049519909645975
16518099,4.658111919644733
19176371,5.626075952745586
3311412,4.992382513120593
2898128,5.480500749669692
16687656,3.9930117831029874
19522236,4.6175839810419355
1457505,3.992964027840246
8985316,4.519500001770135
16312230,5.4939383772350086
16103920,4.272933360169728
4841363,5.007696064902275
303725,6.635173315630509
2032727,3.470813237576666
1122040,4.587774264490334
4241780,4.974718171472457
2794820,6.471055752226972
4074892,5.146276394896477
9346080,6.188369180345231
13606677,4.7993649094104045
16683957,4.036952438324547
2509617,5.116048719287185
15193843,4.82213002597545
17210737,6.084441421522221
15918889,4.909320838170509
20072717,5.203277464232289
16189546,5.063462472596056
15101621,4.691510679609955
21112601,4.094237265371832
9153575,6.147460482744731
14936445,5.757529040279371
17423684,4.4293041892407725
4678514,4.2750992475463265
423063,4.765626069083155
14886414,4.751667679456157
411336,4.088968820523339
10707485,4.533930592013757
673248,4.879992130152667
13315551,5.93092634138406
15058914,5.148062797706989
16297226,4.531953667703116
17074321,4.600942679220092
20012591,4.095045083113268
14135050,3.9969220162670682
5251586,4.588978368821177
402273,4.127934268966861
11446387,5.121155271044085
2437965,4.552884070417719
11775422,4.683997062710226
1356151,4.792307175149304
12996664,4.608349111653827
14978332,4.333593605588678
16166231,5.0119899282391325
344082,4.616173796738275
1171581,5.297506287519843
20421016,5.567525130332337
11888023,5.066787569386336
17633800,4.142163523786408
5469403,5.892087563567796
8028514,4.902322641144092
12738473,5.299297459204768
3822048,4.566237776909951
19437355,4.601868286571541
21138063,3.811597346614736
8201629,4.8659622796113124
15042845,5.53064187388108
12854069,4.340463427676252
15974046,6.035506373827741
5204458,3.845864442230276
1873595,5.120365497137932
16649581,4.192134572830833
16508819,4.00177708212635
15990572,4.1360180748548245
5834173,4.486026246556513
16113122,5.188053105606209
5472229,4.617152518255786
15758553,5.614325156951015
5340057,4.087226976453955
5506438,4.769677541376024
6437055,4.11818982789153
12158713,4.795001775894358
7462019,4.338620020748735
927327,5.58511939694843
14280327,4.277438046889018
16893907,4.221316241815335
12794791,5.022178340236221
11137382,5.3867131156510935
13534311,4.49405319452705
17994684,4.610368827800259
9367337,4.724347334242839
13731150,4.506514288358747
5404029,4.686715076969568
7636474,4.575015083392017
15632098,5.18650099569247
15375825,5.479992562470876
10574818,4.540180151607559
14221817,4.7026380370053955
15409749,5.431669630398824
14586131,4.989070083568438
7802093,5.392027208389481
11554877,5.114389229478401
17094574,4.933591192424625
18333664,3.8782551254483746
9411999,4.672310639599117
9461317,5.386243663619722
8799711,4.842539335711039
552216,4.837215202219822
12159390,4.42945359610545
1213544,4.4127323245735735
16352783,4.230911455165839
18239482,4.0845621271271995
15053461,4.258912627810385
16620394,5.137384402340725
13831086,5.11215420844184
12729747,5.374205400618234
13863034,5.263488227316215
6524515,5.0558377529222875
14653884,5.923902298101591
15250785,5.547837156966811
891661,5.212451107711711
18128783,5.347873914171463
1854004,4.310213871060853
7583236,5.201691851854479
3511756,4.921491984766969
1869380,5.217200321590463
14880337,4.595417131239158
5422197,4.59402040851498
20678183,5.8803624287443235
15192035,5.373321577298686
21047121,5.372828521361286
473035,4.484658607711342
7438863,4.9958518114096595
15206253,4.8011123118340295
12669603,4.6061550025523195
945586,5.16829251280413
10551108,4.7081651826956605
17571865,4.830754610433826
16406714,5.10874491225195
17368852,5.306632785223814
8663101,5.490748373452245
752540,4.107003096398066
9727669,4.897711994679847
11888497,5.205905147941703
2163550,5.625070694826901
1783301,5.048849862096433
12422935,4.717159990051677
19182296,4.10795017455046
7086215,5.246589619187492
17542011,5.1484708805949255
16394824,4.163785102884373
883919,4.255087482177616
14217308,5.014778501253498
8942272,5.162587113622161
11301089,4.088729698117
4516065,3.8148744306912055
14761805,4.68717692227536
13800319,4.101246734369128
13452881,4.864113428075889
6466299,4.642065629847607
15328271,5.076682123076007
13313777,4.280864674849786
16406492,5.1575688974247695
8379136,4.34375655778568
17829241,4.383520523987478
9823218,4.435384866410157
9615735,4.644916386946097
19637278,4.517546975722118
11824408,4.874669590665002
19207312,4.024621110480641
8408326,5.033633230182568
138772,5.411125391267917
18821462,5.300980448898553
4266628,5.108594862778232
588939,4.948849403328372
267646,4.640944582277357
21127861,4.2154048035005225
8385930,5.0838263964861055
12497715,4.158573564193443
7234578,4.376076171598673
8607856,5.075112805518177
9977113,4.950995980710387
8053787,3.630885514706226
20773223,5.163450327262108
6370773,4.826991097762087
19120941,4.044484618456631
17027309,4.9406232920494375
8474859,4.582136696166844
8643939,4.677854663078118
11638838,4.975956095139927
1860120,5.757691755565816
13863349,5.1467792059804
11010892,5.76048120897113
17265242,4.69628776535376
12873986,4.9277903903157885
9122590,4.62872090108388
16171896,5.1107844029007925
20407323,5.302111281117161
19360434,5.1589356714050965
14683118,5.760887097230694
1205516,4.759563627995657
1086884,5.915149439837116
3729418,4.20472645290174
3570528,5.284263139606322
6317446,4.415963819528164
3864340,3.988731888041771
10058942,4.714053370643534
6462136,3.9389649580143615
17676377,4.762818709913058
15529123,4.967577553771595
13374096,6.027905053223627
14359685,4.641976911047582
20365504,4.41320961740735
710420,5.741728594322012
7956414,5.229615636974699
13379421,4.98517586488558
19362751,4.654852031862705
5918615,4.128322402259271
9248222,5.845735757791411
4923194,4.086102881299016
58467,3.813868795983185
6256470,4.564603648022467
6965019,4.146580320849188
12323623,5.6036427709325665
16598653,4.947232069391878
15740602,5.1399088811273215
7930082,5.181186440857277
10612138,6.1951830120976
5445714,5.784322568939538
12658726,4.646269099005881
3076129,4.157674834767279
9563787,4.806512429863633
7178556,5.243232481443289
13511680,3.8720988835237033
16541884,5.157571631472166
27644,4.473409286288779
13882044,5.4592453927303675
20292915,5.309284803218455
771436,4.9805029173009725
12999396,3.9668817470348636
20976155,5.427069660771986
8031824,4.802442767218488
11243376,5.019114316770261
3803590,5.308276114470917
19039431,5.058543596694484
19894158,3.5551386759023758
16570682,4.67129934827284
9095082,4.342379749214387
20270527,3.562194741521098
2760968,4.554118775451647
18208738,5.956788332922026
1090564,4.142156915494939
12283602,4.057962681552102
1550047,4.559587116734956
18497350,5.889620700208047
11759291,4.042306806271359
7781629,4.0584749041172525
13238217,6.171021004758111
16626584,4.11056176103772
5135865,5.047542744692177
2177753,4.094536928749789
6636906,5.30763635389327
17212052,5.010297961966652
9459037,4.947970942223428
4631448,5.0502179268465985
6971002,4.643862565346949
235552,5.203973644496853
8383187,4.116144490317049
9619848,4.679050934131406
17381502,4.983212158476002
16986489,4.927107324973597
14711343,3.8756782602962367
12628318,5.475632826712886
3167605,4.539579643045531
19384886,4.236993431411094
14041654,4.693423726799552
2057237,4.585245459353395
16761973,4.042042895664045
9049614,4.716137554453971
10810167,4.877357709392973
11127992,4.332341693421591
13249829,4.9018913292021855
10799134,4.576555919197738
15765466,5.5655701093669805
2845630,5.093485252299286
19653893,4.258458157184555
15194928,4.948975073437956
2097617,4.465147883449692
8504873,6.119786490530156
2837146,4.693864397204063
12293594,4.466831085201809
19011949,6.251555426551468
1960407,5.562102827833858
13772057,4.009174817489706
9197404,4.073411402486199
8943055,5.364425196700311
15255864,4.808170704444287
10452737,5.079417049381721
2998518,4.312163638178066
8497286,4.585848762405941
7981579,4.555455166978216
17627690,4.433371117777442
14776423,5.841999661447893
6767883,5.813411065518863
12290780,5.3676702882781235
14823077,5.232579646917328
18246550,4.449979577683319
449034,6.173527826502469
14654471,4.338919531379115
20285811,5.514737157260651
15080994,4.917131756375068
13620073,5.272589292739103
466402,3.9761003243042894
1099774,4.4241585166995945
18112565,5.584302601573956
10637592,4.7751512168334
15008056,5.686146673642208
845501,5.408521400867503
13633299,4.9675219800039825
7919303,3.630086596914928
13971185,5.027405694458452
19840462,4.627040557307671
5990045,4.172228473268265
16780320,4.660535422144949
9495424,4.597192131072243
20560553,4.607892490782308
18310026,5.221994616548849
14745197,5.486975158768888
5423159,4.844705447227634
6704000,4.355793338415498
3591359,4.439731969311305
16194687,4.107076481416965
14388916,4.363516355488158
4133847,3.766953341601648
14605582,4.627740119534261
11163491,4.57542914439315
17075347,5.650326351449505
1808497,4.663504094210204
7647998,3.863830908210824
15609432,4.509307602482343
16572428,5.132367288530665
15885689,4.135057279288427
2526345,4.682440721733058
15663247,4.160162637049246
15774617,4.553553489782143
12082737,4.231862309819238
3121011,5.816194229192112
13153065,5.144359617999379
17638077,4.127973809918737
1660971,5.061483025061957
8044434,4.007072523618018
7635699,5.731844281262216
18123770,4.618268564146642
18460012,4.91740939420904
20857688,4.86279811362721
18763198,4.2490760338064755
16275326,4.704601415864795
61482,3.821375423260698
14134381,4.573837924118448
18487354,5.515440687682257
3042547,4.996358479468647
13127985,4.113184801371929
875460,4.3694565582358535
12129295,4.165300923333357
15599369,4.071474146004441
9679278,4.310373370388999
6834204,4.792660434983593
19326520,4.31101004902517
16268891,4.222755321296304
3429149,6.470952173890105
16709779,5.084667162489931
18916850,4.48546116613464
7814575,3.8372109716077882
18311476,4.018269975721146
8240762,5.379121608132149
13979210,5.011645382446314
15680961,4.782069350670252
3182499,4.205255891660908
15940237,4.435589385950236
13885045,4.274572546285316
7817784,4.284905285016201
7633154,5.047750385410835
19246490,4.767922730324074
20889423,4.347490808232257
2825810,3.939662973364758
20397022,5.760478332247593
13041230,4.7674447540282126
17530785,4.765947335240409
9248558,4.708123548384404
6629798,5.5238374424631385
2305039,5.375544524822732
8302844,5.850699961924421
6461553,4.68856865665358
19944735,3.8763316480880734
19841625,4.081980178108331
9167264,4.896983224973709
14182884,5.164926040087381
20269685,4.269516798612147
11591546,5.036675143796475
9919053,5.839263910840014
17777654,4.691844538162744
1827177,4.7551617009590235
14888467,4.890085545974063
9603611,4.0234316707492015
16796321,4.050341885852031
246413,4.780718526713174
4204083,4.709182163580988
9415290,4.628262227335821
4964259,4.251272746962618
3290706,4.406353843098359
753991,4.581939613296556
15552457,5.202626803889066
14199057,5.154183279216883
20210030,5.034304913343723
14921395,5.052936497610506
14071802,3.830520308839681
5180410,3.850801989373852
5728500,6.388302684006988
565873,5.027947653178798
9630344,4.5015649266053215
20708705,4.777947483272624
16417593,5.7425474752074
9386678,5.178084624689193
3168102,5.867573629614775
1438504,4.116877154658966
17254691,4.461928338877143
12798048,3.697819219005363
2846662,4.412819793105597
12916543,4.662226896226044
10886689,4.918507613563404
13494669,4.141995714170065
20287301,4.5348123821513004
9500180,3.892172221571475
21139175,5.428357446227761
449680,5.256134446054076
9260497,4.60788411148847
10267081,5.398393505510223
16379624,4.670401661789412
13548234,4.876743469115677
4086241,4.193509695951459
13993626,5.043760980274671
16407735,4.578166550827088
15898619,4.433835938748547
18182145,5.074717749819812
2400432,4.792044800240172
12496332,4.5208179957269365
14068882,4.819196454284329
11566779,4.689873217670103
18008644,4.70086174562299
16274148,3.921473479999064
5605532,5.036786742757839
19206409,4.26266537413714
9974744,5.391189672689214
9587253,5.237135738452516
20055786,4.329924015839035
20285715,5.342201322534382
6261398,4.532263075323769
20607717,5.405389539704333
5838858,4.817534739684302
16189705,4.615440797820663
11843397,4.25643612763632
8369895,5.751254483903335
11612412,4.227740427228454
12864942,3.989239827927494
17534248,4.105165975609355
14229701,4.38319947047413
19084785,5.246502404136055
289020,5.27327098112164
951211,4.745847317336899
16095603,4.9535201324490785
5182425,5.526554079175846
11969085,5.721539569403323
16824550,3.9767905090627336
18548609,4.463036807216941
1478468,4.246916715903186
14950542,6.29179200729867
20616785,5.939067910154448
15185698,4.228582263118311
19415234,4.628348340265103
5256554,4.663259067176127
7564911,4.901452797295873
1455804,5.044386408615974
16057443,5.487416945821753
3208188,4.068193507871246
4891441,4.009454544417369
8907465,5.352328004815012
16042365,4.940683650494186
5806687,5.388751169360092
17649499,5.250950637452274
3202590,5.036032605177964
13528649,5.185561604204262
7922378,5.609353107095212
10098921,4.7129182943699455
18157468,5.916653470117072
2904571,5.998358229788044
6029497,5.177224537290334
16396507,4.557970421843719
16256795,5.460252948288559
9079629,4.385870949608358
4643401,4.216227381342613
18341273,4.770879341921069
4974406,4.569816367505421
667954,4.173754521758702
16283582,3.4740823925648994
9061145,5.312383546080567
371138,5.861724103696355
7366831,4.678033660170155
18899037,4.1911477701813675
1778910,4.605558380199061
3325262,5.630543812043868
925240,4.871318324989536
14788725,5.47078989929052
5990896,5.278412981400274
17027112,4.425190585299517
13125717,4.13385076004138
7038519,4.6498759321821845
8439030,4.731833330712352
19389677,4.0350180922813745
1360873,4.76066046387668
5385139,5.051583114423775
5686949,5.780755359944922
13734958,4.219860907069054
15918718,4.469655001273761
19143826,4.604086193882811
168084,5.221436920719664
6452027,4.9837459337601295
20071095,5.731781352805605
3781,5.17383129605901
18477226,5.370201620544239
3101761,4.07106757019843
19659874,5.695452288152292
20549799,3.857015392840381
11146370,4.387131373884852
13044229,4.851907277928794
13959586,4.886165298220357
5374712,4.778672783809551
2318184,3.866793397348019
791223,4.27032717201011
17479792,5.048888106282481
19450626,5.523208267196152
19238810,5.154802814955244
8367271,5.165239556684887
2967792,4.693862623697023
17906281,5.370979361384835
6603534,4.434042160142216
4890230,4.331852823655735
875036,4.90289370653984
7726082,5.110806735932171
8520668,3.4287416276822853
7076649,5.282421947703223
14848294,5.745824712867447
18944697,4.111517947994945
17832692,4.579217999041607
18491533,4.626346871349402
11801481,4.948824477725807
16114438,4.628783266466802
14490881,4.808743934779205
13343019,5.0815226995649825
25879,6.075609564307349
6643420,4.292288202635328
17428928,3.263415140312467
11524783,5.404252484156377
2643943,6.541856135658406
61333,4.507673292475825
18057273,5.8342222603427185
14332782,5.399267628981419
16351650,5.476125505860157
16268983,4.493125901239327
16531550,4.211188958674059
9044976,4.068169014602858
576426,6.063107021454697
9735937,4.272158386469236
20085472,4.299298726154052
18585265,4.990729405928751
16756108,4.111233036529328
16721171,4.267473751409323
3154590,5.114848078522871
2282085,5.110093486400727
860336,5.014965002598381
16096687,5.715727108216848
14888170,4.565555063413175
13300536,3.8946173776091233
20965965,4.528273105312837
19194997,4.507386158735617
16367983,4.2851927101599765
4379217,4.259631694505891
6870366,4.589833018936315
15761285,5.769355940880687
6784453,4.41370793537258
8371626,4.304872296231265
6410167,5.7610348962875255
8208349,5.086060303392449
8055371,5.989761359937481
8716674,4.85867439409766
6373394,4.80126222394881
16425896,4.119176353967318
13031025,5.923656707347499
775097,5.897510658795834
18450142,4.161683840277077
15953144,4.079879242266079
4163020,6.037952985363301
6278392,4.7309950859468
6343837,4.653378954758578
16532312,3.949421847868389
9089306,4.9493365926079465
13801319,5.169123620358621
8472069,6.071897138277445
20850006,4.832286993221874
3898138,4.6359122799797285
8570560,5.024694614148557
14246616,5.025501535406017
16324854,5.024896729992594
17907018,5.291670997842032
3084267,4.848463822280918
21203877,5.602610247598291
16030505,4.196777357071388
10120241,5.155107387520576
308524,5.090402002250937
21040911,4.290777620307513
6348742,5.035315629671369
4645274,4.133806571386551
3917007,4.214665334774566
17668012,5.236358919494248
914784,4.451266636434884
18250909,4.609511696386803
10710831,5.029523650041266
16039266,4.215218903612629
11300444,4.167922564677559
19987777,6.249512575054053
11187332,5.593543996467815
17190715,4.508277032278976
18153026,4.092528592336035
14264602,4.154542902116533
350479,4.627856520734536
8268669,4.823806193553906
11436874,5.228299152703985
40039,5.002984578711272
5102836,4.890220386629256
7293583,3.904501057456656
21163804,4.951765647056946
14187751,4.251960678665722
18929307,5.061442691638906
18668300,4.507879228800217
1453049,4.281626370902013
6327222,5.117037475172223
3563677,5.069178231255505
387562,5.1273403744050405
10902195,4.194005191883792
16404945,4.8511024921124895
7760721,5.239108610674241
17042471,4.671129177826073
16539333,4.606312452029563
18550670,5.8946125334154
14485668,4.8624095127897675
16227469,4.008828220826566
13319605,4.165878765200756
15903564,4.720518828770495
18460692,5.163007426158074
11190778,4.413848955807524
5774815,4.2250026220178025
9349950,3.994260861632812
15635167,4.8941930904286925
19059321,5.437406818044837
18506084,4.5998867887150245
10155273,5.183893561690734
17702916,5.269272932478312
13816362,4.166110603757767
12067710,5.2518398105271835
9136987,4.410552400178973
339680,4.062714926974874
12849967,5.0880823882580515
19141833,4.34753988887312
4029464,5.340360150912501
5364045,5.409733226679955
13273660,3.302872869537264
7203332,4.954787128735657
1828227,5.4245296050223075
12882001,4.353389690687237
15008979,5.132948658016378
7403108,4.507225770036365
209310,4.415633794656784
13928295,4.654271089955771
15067459,5.703311840501408
12794929,5.384134554964403
14016206,4.101203486942902
3519489,4.312423180368629
21134823,5.221377926541022
344092,5.083139492670234
16758804,4.304217985552251
3920562,4.714039643978615
696464,4.134480449437873
20813737,3.7090209987105136
15889115,4.794645720254878
20056034,4.751468536025609
18473414,5.248252600235924
16758832,4.318495968883088
15101005,5.220048853873845
11115519,4.972107981457143
10247691,5.182425174221955
9434213,5.14891609318627
6326865,4.535828469370737
19114715,4.5741007558288755
20852769,4.812531886539335
16701690,5.760101943047793
6868042,4.683416671509377
15723889,5.7949055807434
1344387,4.746760956403371
17210790,4.850695743169034
18003630,5.437574971025359
7619996,4.977948481392861
838707,4.29922533369532
4412185,4.305530688798657
15323538,5.448671784329102
19624109,4.684096026028504
15713028,5.144766728940218
9757762,5.5874506646153534
4470054,3.6660530417564288
11984762,6.748452939194543
11020169,4.346483271554998
16688786,5.2256990605957085
12309858,4.163151121890774
27006,5.109255591392884
7411768,4.3767626760762175
8488834,4.798785819844379
2111361,5.404661286068225
12158902,5.340362925012
14372664,4.042492472960358
9820533,5.873755310445476
12512233,4.5285797799958285
16269511,4.252271664277641
12386876,4.620091108814126
6018531,4.148281674022673
18253938,5.725769953715338
7953568,4.220411097886131
15642037,4.551349637839963
13213590,5.6143541133808075
15585408,4.6331372735505045
8886292,4.095817960703002
11192104,4.229290237761186
6323935,5.774958815186209
9802131,3.8183119817251843
4163742,4.359787925937615
18476106,4.608548662524488
10439394,5.114449939340011
11459929,5.098936747846009
16221891,5.205846639095807
15843955,4.689367242440785
9113705,3.814830527563339
2172285,5.17674409570557
17777475,3.9792880992880284
9511685,5.885789682713513
11604885,4.629080514933531
4137129,4.706572507025765
1209959,4.794184268720263
18946715,5.344677599568987
13640771,4.11220810239969
11060667,4.331354108791734
5969074,4.807365437231958
10491137,5.760949409736727
10050827,4.292625820128398
18614946,5.089671325746704
15498370,4.785492054736751
141984,4.871676859868613
15266709,5.746253216300239
12874658,4.984589787591432
15954187,4.071872085108423
16337890,4.641319946765035
4015907,4.1504192744443005
7461640,5.469056387698901
10812755,4.91869197386488
20556243,4.567081598747873
15898333,4.35256509076523
12684093,4.475507536582949
6748152,5.354006040385985
6049863,4.913462494050351
2037951,5.558796258366633
16690902,4.770975811102454
2291943,4.522128967685078
8720923,5.171580594471443
18370979,3.8801801755621517
7547105,4.111425045161472
20409993,4.252315589000002
15336596,5.429262932077558
17858464,4.672241531568172
19139234,5.807142032468439
19056212,3.7283177745399136
3841033,5.400455978731279
9793542,3.9397401353127526
4085609,4.0203560444991595
1465335,4.9688979638369775
17444930,6.276895447670527
20235208,5.775670634386329
15343995,4.785842030019613
4449489,3.8852134375008562
219486,4.779191657309429
13209317,4.013616316241663
7924909,4.9584635741410725
4616040,4.814540248622021
9788783,5.527137926909067
9733538,4.787830814289526
4716086,5.122957011428674
15511129,4.186889260293421
3946395,5.303424925044698
13205376,4.722272234683336
8277136,5.632549543107993
4393519,4.251258834564258
14953636,4.353633916513686
12957423,4.440572805180378
3505386,4.523247313617519
2247557,3.8434129355164233
7256216,6.199945683559336
14069903,4.6229182595863705
13900837,4.765541565299682
18266165,5.196558533479038
15343720,4.680311771218575
3524259,5.042730218222883
1847718,5.436917692382193
18687283,4.725123820647483
9054109,4.207448324450093
19136169,4.2982808766613925
7274130,5.812928515795017
11334091,4.392401676301935
15863784,5.043739025771901
14277280,4.751233050411355
393479,4.752461042401718
5750871,5.8944682539249404
11300270,4.547145480347549
14961073,4.256909748585665
14138133,4.6018877420757285
14218449,4.224257134219606
1315753,4.234593939134351
